0.000005, 0.001913, 0.001913, 0.001913, 0.001913, 0.001913, 0.001913, 0.001913, 0.001913, 0.001913, 0.001913, 0.001913, 0.001913, 0.001913, 0.001913, 0.001913, 0.001913, 0.001913, 0.001913, 0.001913, 0.001913, 0.001913, 0.001913, 0.001913, 0.001913, 0.001913, 0.001913, 0.017643, 0.017643, 0.017643, 0.017643, 0.017643, 0.017643, 0.017643, 0.017643, 0.017643, 0.017643, 0.017643, 0.017643, 0.017643, 0.017643, 0.017643, 0.017643, 0.017643, 0.017643, 0.024415, 0.024415, 0.024414, 0.024414, 0.024414, 0.024414, 0.024414, 0.024414, 0.024414, 0.024414, 0.024414, 0.024413, 0.024413, 0.024413, 0.024413, 0.024413, 0.024413, 0.024413, 0.043930, 0.043930, 0.043930, 0.043930, 0.043930, 0.043930, 0.043930, 0.043929, 0.043929, 0.043929, 0.043929, 0.043929, 0.043929, 0.043929, 0.043929, 0.043929, 0.043929, 0.043929, 0.085852, 0.085851, 0.085850, 0.085849, 0.085848, 0.085847, 0.085846, 0.085845, 0.085844, 0.085844, 0.085843, 0.085842, 0.085841, 0.085840, 0.085839, 0.085838, 0.085837, 0.085836, 1.745114, 1.745088, 1.745063, 1.745037, 1.745011, 1.744985, 1.744959, 1.744933, 1.744908, 1.744882, 1.744856, 1.744830, 1.744804, 1.744779, 1.744753, 1.744727, 1.744701, 1.744675, 7.672385, 7.671689, 7.670993, 7.670298, 7.669602, 7.668906, 7.668210, 7.667514, 7.666819, 7.666123, 7.665662, 7.664966, 7.664270, 7.663574, 7.662879, 7.662183, 7.661487, 7.660791, 24.321659, 24.302874, 24.284902, 24.267388, 24.248602, 24.229816, 24.211031, 24.192245, 24.173459, 24.154675, 24.135890, 24.117106, 24.098320, 24.079533, 24.060753, 24.052979, 24.024446, 24.004390, 218.511282, 218.021575, 217.514373, 217.026113, 216.518911, 216.011709, 215.504555, 238.959691, 214.492926, 214.001819, 213.494617, 213.006285, 212.499083, 211.991880, 211.484702, 204.853335, 210.474545, 209.982159, 
0.000005, 0.001927, 0.001927, 0.001927, 0.001927, 0.001927, 0.001927, 0.001927, 0.001927, 0.001927, 0.001927, 0.001927, 0.001927, 0.001927, 0.001927, 0.001927, 0.001927, 0.001927, 0.001927, 0.001927, 0.001927, 0.001927, 0.001927, 0.001927, 0.001927, 0.001927, 0.001927, 0.017767, 0.017767, 0.017767, 0.017767, 0.017767, 0.017767, 0.017767, 0.017767, 0.017767, 0.017767, 0.017767, 0.017767, 0.017767, 0.017767, 0.017767, 0.017767, 0.017767, 0.017767, 0.024592, 0.024592, 0.024592, 0.024591, 0.024591, 0.024591, 0.024591, 0.024591, 0.024591, 0.024591, 0.024591, 0.024591, 0.024590, 0.024590, 0.024590, 0.024590, 0.024590, 0.024590, 0.044266, 0.044266, 0.044265, 0.044265, 0.044265, 0.044265, 0.044265, 0.044265, 0.044265, 0.044265, 0.044265, 0.044265, 0.044265, 0.044265, 0.044265, 0.044265, 0.044265, 0.044265, 0.086697, 0.086696, 0.086695, 0.086694, 0.086693, 0.086692, 0.086691, 0.086690, 0.086689, 0.086689, 0.086688, 0.086687, 0.086686, 0.086685, 0.086684, 0.086683, 0.086682, 0.086681, 1.759574, 1.759548, 1.759522, 1.759496, 1.759470, 1.759444, 1.759418, 1.759392, 1.759366, 1.759340, 1.759314, 1.759288, 1.759262, 1.759236, 1.759210, 1.759184, 1.759158, 1.759132, 7.745507, 7.744806, 7.744105, 7.743405, 7.742704, 7.742003, 7.741303, 7.740602, 7.739901, 7.739201, 7.738500, 7.737799, 7.737098, 7.736398, 7.735697, 7.734996, 7.734296, 7.733595, 24.661623, 24.642705, 24.624606, 24.606968, 24.588049, 24.569131, 24.550212, 24.533422, 24.514504, 24.495588, 24.476669, 24.457753, 24.438834, 24.419914, 24.401002, 24.393173, 24.364438, 24.344240, 221.587362, 221.075119, 220.564334, 220.072625, 219.580916, 219.070130, 218.559393, 242.180234, 217.540617, 217.026964, 216.516179, 216.024397, 215.532688, 215.021903, 214.511142, 207.832925, 213.493848, 212.978761, 
0.000005, 0.001940, 0.001940, 0.001940, 0.001940, 0.001940, 0.001940, 0.001940, 0.001940, 0.001940, 0.001940, 0.001940, 0.001940, 0.001940, 0.001940, 0.001940, 0.001940, 0.001940, 0.001940, 0.001940, 0.001940, 0.001940, 0.001940, 0.001940, 0.001940, 0.001940, 0.001940, 0.017892, 0.017892, 0.017892, 0.017892, 0.017892, 0.017892, 0.017892, 0.017892, 0.017892, 0.017892, 0.017892, 0.017892, 0.017892, 0.017892, 0.017892, 0.017892, 0.017892, 0.017892, 0.024769, 0.024769, 0.024769, 0.024769, 0.024768, 0.024768, 0.024768, 0.024768, 0.024768, 0.024768, 0.024768, 0.024768, 0.024768, 0.024767, 0.024767, 0.024767, 0.024767, 0.024767, 0.044601, 0.044601, 0.044601, 0.044601, 0.044601, 0.044601, 0.044601, 0.044601, 0.044601, 0.044601, 0.044601, 0.044601, 0.044601, 0.044601, 0.044601, 0.044601, 0.044601, 0.044601, 0.087540, 0.087539, 0.087538, 0.087537, 0.087536, 0.087536, 0.087536, 0.087536, 0.087535, 0.087534, 0.087533, 0.087532, 0.087531, 0.087530, 0.087529, 0.087528, 0.087527, 0.087526, 1.774037, 1.774011, 1.773984, 1.773958, 1.773932, 1.773906, 1.773880, 1.773854, 1.773827, 1.773801, 1.773775, 1.773749, 1.773723, 1.773696, 1.773670, 1.773644, 1.773618, 1.773592, 7.819360, 7.818654, 7.817949, 7.817243, 7.816537, 7.815832, 7.815126, 7.814421, 7.813715, 7.813009, 7.812304, 7.811598, 7.810893, 7.810187, 7.809481, 7.808776, 7.808070, 7.807365, 25.003940, 24.984889, 24.966664, 24.948901, 24.929850, 24.910799, 24.891748, 24.872697, 24.853646, 24.834597, 24.815546, 24.796496, 24.777445, 24.758392, 24.739347, 24.731704, 24.704671, 24.684331, 224.684893, 224.169056, 223.654688, 223.159530, 222.645161, 222.130793, 221.616473, 245.422223, 220.609760, 220.092504, 219.578136, 219.082904, 218.568536, 218.054167, 217.539823, 210.833969, 216.534603, 216.015903, 
0.000005, 0.001954, 0.001954, 0.001954, 0.001954, 0.001954, 0.001954, 0.001954, 0.001954, 0.001954, 0.001954, 0.001954, 0.001954, 0.001954, 0.001954, 0.001954, 0.001954, 0.001954, 0.001954, 0.001954, 0.001954, 0.001954, 0.001954, 0.001954, 0.001954, 0.001954, 0.001954, 0.018016, 0.018016, 0.018016, 0.018016, 0.018016, 0.018016, 0.018016, 0.018016, 0.018016, 0.018016, 0.018016, 0.018016, 0.018016, 0.018016, 0.018016, 0.018016, 0.018016, 0.018016, 0.024946, 0.024946, 0.024946, 0.024946, 0.024946, 0.024945, 0.024945, 0.024945, 0.024945, 0.024945, 0.024945, 0.024945, 0.024945, 0.024945, 0.024944, 0.024944, 0.024944, 0.024944, 0.044938, 0.044937, 0.044937, 0.044937, 0.044937, 0.044937, 0.044937, 0.044937, 0.044937, 0.044937, 0.044937, 0.044937, 0.044937, 0.044937, 0.044937, 0.044937, 0.044937, 0.044937, 0.088391, 0.088390, 0.088389, 0.088388, 0.088387, 0.088386, 0.088385, 0.088384, 0.088383, 0.088382, 0.088381, 0.088380, 0.088379, 0.088378, 0.088377, 0.088376, 0.088375, 0.088374, 1.788549, 1.788523, 1.788497, 1.788470, 1.788444, 1.788418, 1.788391, 1.788365, 1.788339, 1.788312, 1.788286, 1.788260, 1.788233, 1.788207, 1.788181, 1.788154, 1.788128, 1.788101, 7.892748, 7.892038, 7.891327, 7.890617, 7.889906, 7.889195, 7.888485, 7.887774, 7.887064, 7.886353, 7.885643, 7.884932, 7.884222, 7.883511, 7.882801, 7.882090, 7.881380, 7.880669, 25.348531, 25.331506, 25.313154, 25.295268, 25.276084, 25.256900, 25.237716, 25.218533, 25.199349, 25.180167, 25.160983, 25.141802, 25.122618, 25.103432, 25.084254, 25.076558, 25.047178, 25.026697, 227.764325, 227.244896, 226.746364, 226.247758, 225.729808, 225.211859, 224.693958, 248.646831, 223.660892, 223.140034, 222.641428, 222.142748, 221.624799, 221.106849, 220.588923, 213.817749, 219.557361, 219.035049, 
0.000005, 0.001967, 0.001967, 0.001967, 0.001967, 0.001967, 0.001967, 0.001967, 0.001967, 0.001967, 0.001967, 0.001967, 0.001967, 0.001967, 0.001967, 0.001967, 0.001967, 0.001967, 0.001967, 0.001967, 0.001967, 0.001967, 0.001967, 0.001967, 0.001967, 0.001967, 0.001967, 0.018141, 0.018141, 0.018141, 0.018141, 0.018141, 0.018141, 0.018141, 0.018141, 0.018141, 0.018141, 0.018141, 0.018141, 0.018141, 0.018141, 0.018141, 0.018141, 0.018141, 0.018141, 0.025123, 0.025123, 0.025123, 0.025123, 0.025123, 0.025123, 0.025123, 0.025122, 0.025122, 0.025122, 0.025122, 0.025122, 0.025122, 0.025122, 0.025122, 0.025121, 0.025121, 0.025121, 0.045274, 0.045274, 0.045274, 0.045274, 0.045274, 0.045274, 0.045274, 0.045274, 0.045274, 0.045274, 0.045274, 0.045274, 0.045274, 0.045274, 0.045274, 0.045274, 0.045274, 0.045274, 0.089246, 0.089245, 0.089244, 0.089243, 0.089242, 0.089241, 0.089240, 0.089239, 0.089238, 0.089237, 0.089236, 0.089235, 0.089234, 0.089233, 0.089232, 0.089231, 0.089230, 0.089229, 1.803089, 1.803063, 1.803036, 1.803010, 1.802983, 1.802957, 1.802930, 1.802903, 1.802877, 1.802850, 1.802824, 1.802797, 1.802771, 1.802744, 1.802718, 1.802691, 1.802665, 1.802638, 7.967341, 7.966625, 7.965910, 7.965194, 7.964479, 7.963764, 7.963048, 7.962333, 7.961617, 7.960902, 7.960187, 7.959471, 7.958756, 7.958040, 7.957325, 7.956609, 7.955894, 7.955179, 25.697608, 25.678292, 25.659813, 25.641803, 25.622487, 25.603170, 25.583854, 25.564537, 25.545221, 25.525907, 25.508763, 25.489449, 25.470133, 25.450814, 25.431504, 25.423754, 25.394172, 25.373549, 230.903402, 230.380383, 229.858853, 229.356800, 228.835270, 228.333291, 227.811811, 251.930265, 226.771603, 226.247145, 225.725615, 225.223488, 224.701957, 224.199905, 223.678399, 216.860417, 222.639705, 222.113783, 
0.000005, 0.001981, 0.001981, 0.001981, 0.001981, 0.001981, 0.001981, 0.001981, 0.001981, 0.001981, 0.001981, 0.001981, 0.001981, 0.001981, 0.001981, 0.001981, 0.001981, 0.001981, 0.001981, 0.001981, 0.001981, 0.001981, 0.001981, 0.001981, 0.001981, 0.001981, 0.001981, 0.018266, 0.018266, 0.018266, 0.018266, 0.018266, 0.018266, 0.018266, 0.018266, 0.018266, 0.018266, 0.018266, 0.018266, 0.018266, 0.018266, 0.018266, 0.018266, 0.018266, 0.018266, 0.025300, 0.025300, 0.025300, 0.025300, 0.025300, 0.025300, 0.025300, 0.025300, 0.025299, 0.025299, 0.025299, 0.025299, 0.025299, 0.025299, 0.025299, 0.025299, 0.025298, 0.025298, 0.045611, 0.045610, 0.045610, 0.045610, 0.045610, 0.045610, 0.045610, 0.045610, 0.045610, 0.045610, 0.045610, 0.045610, 0.045610, 0.045610, 0.045610, 0.045610, 0.045610, 0.045610, 0.090097, 0.090097, 0.090096, 0.090095, 0.090094, 0.090093, 0.090092, 0.090091, 0.090090, 0.090089, 0.090088, 0.090087, 0.090086, 0.090085, 0.090084, 0.090083, 0.090082, 0.090081, 1.817605, 1.817578, 1.817552, 1.817525, 1.817498, 1.817471, 1.817445, 1.817418, 1.817391, 1.817364, 1.817338, 1.817311, 1.817284, 1.817258, 1.817231, 1.817204, 1.817177, 1.817151, 8.041005, 8.040285, 8.039682, 8.039085, 8.038365, 8.037644, 8.036924, 8.036204, 8.035483, 8.034763, 8.034043, 8.033322, 8.032602, 8.031882, 8.031161, 8.030441, 8.029721, 8.029000, 26.046895, 26.027446, 26.008840, 25.990707, 25.971258, 25.951809, 25.932360, 25.912911, 25.893462, 25.874015, 25.854566, 25.835119, 25.815670, 25.796219, 25.776776, 25.769098, 25.739309, 25.718423, 234.044381, 233.517772, 232.992661, 232.487161, 231.962051, 231.436940, 230.911879, 255.196634, 229.884217, 229.356158, 228.831047, 228.325473, 227.800362, 227.275252, 226.750166, 219.886127, 225.723953, 225.194420, 
0.000005, 0.001994, 0.001994, 0.001994, 0.001994, 0.001994, 0.001994, 0.001994, 0.001994, 0.001994, 0.001994, 0.001994, 0.001994, 0.001994, 0.001994, 0.001994, 0.001994, 0.001994, 0.001994, 0.001994, 0.001994, 0.001994, 0.001994, 0.001994, 0.001994, 0.001994, 0.001994, 0.018390, 0.018390, 0.018390, 0.018390, 0.018390, 0.018390, 0.018390, 0.018390, 0.018390, 0.018390, 0.018390, 0.018390, 0.018390, 0.018390, 0.018390, 0.018390, 0.018390, 0.018390, 0.025478, 0.025477, 0.025477, 0.025477, 0.025477, 0.025477, 0.025477, 0.025477, 0.025477, 0.025477, 0.025476, 0.025476, 0.025476, 0.025476, 0.025476, 0.025476, 0.025476, 0.025476, 0.045948, 0.045948, 0.045948, 0.045948, 0.045948, 0.045947, 0.045947, 0.045947, 0.045947, 0.045947, 0.045947, 0.045947, 0.045947, 0.045947, 0.045947, 0.045947, 0.045947, 0.045947, 0.090958, 0.090957, 0.090956, 0.090955, 0.090954, 0.090953, 0.090952, 0.090951, 0.090950, 0.090949, 0.090948, 0.090947, 0.090946, 0.090945, 0.090944, 0.090943, 0.090942, 0.090941, 1.832225, 1.832198, 1.832171, 1.832144, 1.832117, 1.832090, 1.832063, 1.832036, 1.832009, 1.831982, 1.831956, 1.831929, 1.831902, 1.831875, 1.831848, 1.831821, 1.831794, 1.831767, 8.116111, 8.115386, 8.114661, 8.113936, 8.113210, 8.112485, 8.111760, 8.111035, 8.110309, 8.109584, 8.108859, 8.108134, 8.107408, 8.106683, 8.105958, 8.105233, 8.104507, 8.103782, 26.418034, 26.398453, 26.379720, 26.361463, 26.342949, 26.324486, 26.304905, 26.285323, 26.265742, 26.246162, 26.226581, 26.207001, 26.187420, 26.167836, 26.148261, 26.140530, 26.110538, 26.089510, 237.734333, 237.204134, 236.675445, 236.166500, 235.657631, 235.128942, 234.600303, 259.050559, 233.545817, 233.014159, 232.485470, 231.976450, 231.467581, 230.938892, 230.410228, 223.499410, 229.357276, 228.824134, 
0.000005, 0.002008, 0.002008, 0.002008, 0.002008, 0.002008, 0.002008, 0.002008, 0.002008, 0.002008, 0.002008, 0.002008, 0.002008, 0.002008, 0.002008, 0.002008, 0.002008, 0.002008, 0.002008, 0.002008, 0.002008, 0.002008, 0.002008, 0.002008, 0.002008, 0.002008, 0.002008, 0.018514, 0.018514, 0.018514, 0.018514, 0.018514, 0.018514, 0.018514, 0.018514, 0.018514, 0.018514, 0.018514, 0.018514, 0.018514, 0.018514, 0.018514, 0.018514, 0.018514, 0.018514, 0.025655, 0.025655, 0.025655, 0.025654, 0.025654, 0.025654, 0.025654, 0.025654, 0.025654, 0.025654, 0.025654, 0.025654, 0.025653, 0.025653, 0.025653, 0.025653, 0.025653, 0.025653, 0.046286, 0.046285, 0.046285, 0.046285, 0.046285, 0.046285, 0.046285, 0.046285, 0.046285, 0.046285, 0.046285, 0.046285, 0.046285, 0.046285, 0.046285, 0.046285, 0.046285, 0.046285, 0.091822, 0.091821, 0.091820, 0.091819, 0.091818, 0.091817, 0.091816, 0.091815, 0.091814, 0.091813, 0.091812, 0.091811, 0.091810, 0.091809, 0.091808, 0.091807, 0.091806, 0.091805, 1.846844, 1.846817, 1.846790, 1.846763, 1.846736, 1.846709, 1.846682, 1.846655, 1.846627, 1.846600, 1.846573, 1.846546, 1.846519, 1.846492, 1.846465, 1.846438, 1.846411, 1.846384, 8.190748, 8.190018, 8.189288, 8.188558, 8.187828, 8.187097, 8.186367, 8.185637, 8.184907, 8.184177, 8.183447, 8.182717, 8.181986, 8.181256, 8.180526, 8.179796, 8.179066, 8.178336, 26.774235, 26.754521, 26.735662, 26.717281, 26.697567, 26.677853, 26.658139, 26.638425, 26.618711, 26.598999, 26.579285, 26.559573, 26.539859, 26.521217, 26.502636, 26.494853, 26.464658, 26.443488, 240.939913, 240.406126, 239.873859, 239.361471, 238.829204, 238.296937, 237.764720, 262.400389, 236.723053, 236.187798, 235.655531, 235.143066, 234.610799, 234.078532, 233.546290, 226.608661, 232.506167, 231.969418, 
0.000006, 0.002021, 0.002021, 0.002021, 0.002021, 0.002021, 0.002021, 0.002021, 0.002021, 0.002021, 0.002021, 0.002021, 0.002021, 0.002021, 0.002021, 0.002021, 0.002021, 0.002021, 0.002021, 0.002021, 0.002021, 0.002021, 0.002021, 0.002021, 0.002021, 0.002021, 0.002021, 0.018639, 0.018639, 0.018639, 0.018639, 0.018639, 0.018639, 0.018639, 0.018639, 0.018639, 0.018639, 0.018639, 0.018639, 0.018639, 0.018639, 0.018639, 0.018639, 0.018639, 0.018639, 0.025832, 0.025832, 0.025832, 0.025832, 0.025832, 0.025831, 0.025831, 0.025831, 0.025831, 0.025831, 0.025831, 0.025831, 0.025831, 0.025830, 0.025830, 0.025830, 0.025830, 0.025830, 0.046623, 0.046622, 0.046622, 0.046622, 0.046622, 0.046622, 0.046622, 0.046622, 0.046622, 0.046622, 0.046622, 0.046622, 0.046622, 0.046622, 0.046622, 0.046622, 0.046622, 0.046622, 0.092684, 0.092683, 0.092682, 0.092681, 0.092680, 0.092679, 0.092678, 0.092677, 0.092676, 0.092675, 0.092674, 0.092673, 0.092672, 0.092671, 0.092670, 0.092669, 0.092668, 0.092667, 1.861439, 1.861412, 1.861384, 1.861357, 1.861329, 1.861302, 1.861275, 1.861248, 1.861220, 1.861193, 1.861166, 1.861139, 1.861111, 1.861084, 1.861057, 1.861030, 1.861002, 1.860975, 8.265157, 8.264422, 8.263687, 8.262952, 8.262217, 8.261482, 8.260747, 8.260012, 8.259277, 8.258542, 8.257807, 8.257072, 8.256582, 8.255847, 8.255112, 8.254377, 8.253642, 8.252907, 27.130601, 27.110755, 27.091768, 27.073265, 27.053418, 27.033571, 27.013725, 26.993878, 26.974032, 26.954187, 26.934341, 26.914496, 26.894650, 26.874801, 26.854963, 26.847249, 26.816852, 26.795415, 244.127050, 243.589676, 243.073767, 242.557934, 242.022089, 241.486245, 240.950451, 265.732358, 239.881693, 239.342840, 238.827084, 238.311175, 237.775331, 237.239486, 236.703667, 229.700057, 235.636464, 235.096107, 
0.000006, 0.002035, 0.002035, 0.002035, 0.002035, 0.002035, 0.002035, 0.002035, 0.002035, 0.002035, 0.002035, 0.002035, 0.002035, 0.002035, 0.002035, 0.002035, 0.002035, 0.002035, 0.002035, 0.002035, 0.002035, 0.002035, 0.002035, 0.002035, 0.002035, 0.002035, 0.002035, 0.018763, 0.018763, 0.018763, 0.018763, 0.018763, 0.018763, 0.018763, 0.018763, 0.018763, 0.018763, 0.018763, 0.018763, 0.018763, 0.018763, 0.018763, 0.018763, 0.018763, 0.018763, 0.026009, 0.026009, 0.026009, 0.026009, 0.026009, 0.026009, 0.026009, 0.026008, 0.026008, 0.026008, 0.026008, 0.026008, 0.026008, 0.026008, 0.026008, 0.026007, 0.026007, 0.026007, 0.046961, 0.046960, 0.046960, 0.046960, 0.046960, 0.046960, 0.046960, 0.046960, 0.046960, 0.046960, 0.046960, 0.046960, 0.046960, 0.046960, 0.046960, 0.046960, 0.046960, 0.046960, 0.093554, 0.093553, 0.093552, 0.093551, 0.093550, 0.093549, 0.093548, 0.093547, 0.093546, 0.093545, 0.093544, 0.093543, 0.093542, 0.093541, 0.093540, 0.093539, 0.093538, 0.093537, 1.876138, 1.876111, 1.876084, 1.876056, 1.876029, 1.876001, 1.875974, 1.875946, 1.875919, 1.875891, 1.875864, 1.875837, 1.875809, 1.875782, 1.875754, 1.875727, 1.875699, 1.875672, 8.341032, 8.340292, 8.339552, 8.338812, 8.338073, 8.337333, 8.336593, 8.335853, 8.335113, 8.334373, 8.333633, 8.332893, 8.332153, 8.331413, 8.330673, 8.329933, 8.329193, 8.328453, 27.489233, 27.469254, 27.450141, 27.431514, 27.411535, 27.391556, 27.371577, 27.353818, 27.333849, 27.313872, 27.293893, 27.273917, 27.253938, 27.233956, 27.213986, 27.206221, 27.175621, 27.154040, 247.374451, 246.833491, 246.294070, 245.774796, 245.235375, 244.716023, 244.176654, 269.123939, 243.100764, 242.558315, 242.018895, 241.499543, 240.960122, 240.440925, 239.901530, 232.851183, 238.827205, 238.283242, 
0.000006, 0.002048, 0.002048, 0.002048, 0.002048, 0.002048, 0.002048, 0.002048, 0.002048, 0.002048, 0.002048, 0.002048, 0.002048, 0.002048, 0.002048, 0.002048, 0.002048, 0.002048, 0.002048, 0.002048, 0.002048, 0.002048, 0.002048, 0.002048, 0.002048, 0.002048, 0.002048, 0.018888, 0.018888, 0.018888, 0.018888, 0.018888, 0.018888, 0.018888, 0.018888, 0.018888, 0.018888, 0.018888, 0.018888, 0.018888, 0.018888, 0.018888, 0.018888, 0.018888, 0.018888, 0.026187, 0.026186, 0.026186, 0.026186, 0.026186, 0.026186, 0.026186, 0.026186, 0.026186, 0.026185, 0.026185, 0.026185, 0.026185, 0.026185, 0.026185, 0.026185, 0.026185, 0.026184, 0.047298, 0.047298, 0.047298, 0.047298, 0.047298, 0.047298, 0.047298, 0.047298, 0.047298, 0.047298, 0.047298, 0.047298, 0.047298, 0.047298, 0.047298, 0.047297, 0.047297, 0.047297, 0.094422, 0.094421, 0.094420, 0.094419, 0.094418, 0.094417, 0.094415, 0.094414, 0.094413, 0.094412, 0.094411, 0.094410, 0.094409, 0.094408, 0.094407, 0.094406, 0.094405, 0.094404, 1.890785, 1.890758, 1.890730, 1.890724, 1.890702, 1.890675, 1.890647, 1.890619, 1.890592, 1.890564, 1.890537, 1.890509, 1.890481, 1.890454, 1.890426, 1.890398, 1.890371, 1.890343, 8.416185, 8.415440, 8.414695, 8.413951, 8.413206, 8.412461, 8.411716, 8.410971, 8.410226, 8.409481, 8.408736, 8.407992, 8.407247, 8.406502, 8.405757, 8.405012, 8.404267, 8.403522, 27.850199, 27.830087, 27.810848, 27.792097, 27.771986, 27.751874, 27.731763, 27.711651, 27.691540, 27.671430, 27.651319, 27.631210, 27.611098, 27.590985, 27.570882, 27.563317, 27.534499, 27.512784, 250.622921, 250.078375, 249.535378, 249.012661, 248.469665, 247.926669, 247.383724, 272.497133, 246.320904, 245.774859, 245.231863, 244.709068, 244.166072, 243.623075, 243.080105, 235.983770, 242.019016, 241.471447, 
0.000006, 0.002062, 0.002062, 0.002062, 0.002062, 0.002062, 0.002062, 0.002062, 0.002062, 0.002062, 0.002062, 0.002062, 0.002062, 0.002062, 0.002062, 0.002062, 0.002062, 0.002062, 0.002062, 0.002062, 0.002062, 0.002062, 0.002062, 0.002062, 0.002062, 0.002062, 0.002062, 0.019012, 0.019012, 0.019012, 0.019012, 0.019012, 0.019012, 0.019012, 0.019012, 0.019012, 0.019012, 0.019012, 0.019012, 0.019012, 0.019012, 0.019012, 0.019012, 0.019012, 0.019012, 0.026364, 0.026364, 0.026364, 0.026364, 0.026363, 0.026363, 0.026363, 0.026363, 0.026363, 0.026363, 0.026363, 0.026362, 0.026362, 0.026362, 0.026362, 0.026362, 0.026362, 0.026362, 0.047637, 0.047637, 0.047637, 0.047636, 0.047636, 0.047636, 0.047636, 0.047636, 0.047636, 0.047636, 0.047636, 0.047636, 0.047636, 0.047636, 0.047636, 0.047636, 0.047636, 0.047636, 0.095298, 0.095297, 0.095296, 0.095295, 0.095294, 0.095293, 0.095292, 0.095291, 0.095290, 0.095289, 0.095288, 0.095287, 0.095286, 0.095285, 0.095284, 0.095283, 0.095282, 0.095281, 1.905510, 1.905483, 1.905455, 1.905427, 1.905399, 1.905371, 1.905344, 1.905316, 1.905288, 1.905260, 1.905232, 1.905205, 1.905177, 1.905149, 1.905121, 1.905093, 1.905065, 1.905038, 8.492322, 8.491572, 8.490822, 8.490072, 8.489323, 8.488573, 8.487823, 8.487073, 8.486323, 8.485574, 8.484824, 8.484074, 8.483324, 8.482575, 8.481825, 8.481075, 8.480325, 8.479576, 28.213427, 28.195461, 28.176095, 28.157220, 28.136976, 28.116733, 28.096489, 28.076245, 28.056001, 28.035759, 28.015516, 27.995274, 27.975030, 27.954784, 27.934549, 27.926934, 27.895678, 27.873809, 253.891909, 253.343778, 252.797208, 252.291385, 251.744815, 251.198244, 250.651726, 275.930432, 249.561575, 249.011936, 248.465366, 247.959465, 247.412895, 246.866324, 246.319780, 239.176737, 245.231216, 244.680043, 
0.000006, 0.002075, 0.002075, 0.002075, 0.002075, 0.002075, 0.002075, 0.002075, 0.002075, 0.002075, 0.002075, 0.002075, 0.002075, 0.002075, 0.002075, 0.002075, 0.002075, 0.002075, 0.002075, 0.002075, 0.002075, 0.002075, 0.002075, 0.002075, 0.002075, 0.002075, 0.002075, 0.019136, 0.019136, 0.019136, 0.019136, 0.019136, 0.019136, 0.019136, 0.019136, 0.019136, 0.019136, 0.019136, 0.019136, 0.019136, 0.019136, 0.019136, 0.019136, 0.019136, 0.019136, 0.026541, 0.026541, 0.026541, 0.026541, 0.026541, 0.026541, 0.026540, 0.026540, 0.026540, 0.026540, 0.026540, 0.026540, 0.026540, 0.026540, 0.026539, 0.026539, 0.026539, 0.026539, 0.047976, 0.047975, 0.047975, 0.047975, 0.047975, 0.047975, 0.047975, 0.047975, 0.047975, 0.047975, 0.047975, 0.047975, 0.047975, 0.047975, 0.047975, 0.047975, 0.047975, 0.047975, 0.096177, 0.096176, 0.096175, 0.096174, 0.096173, 0.096172, 0.096171, 0.096170, 0.096169, 0.096168, 0.096167, 0.096166, 0.096165, 0.096164, 0.096163, 0.096162, 0.096161, 0.096160, 1.920263, 1.920235, 1.920207, 1.920179, 1.920151, 1.920123, 1.920095, 1.920067, 1.920039, 1.920011, 1.919983, 1.919955, 1.919927, 1.919899, 1.919871, 1.919843, 1.919815, 1.919787, 8.568215, 8.567460, 8.566705, 8.565951, 8.565196, 8.564441, 8.563687, 8.562932, 8.562177, 8.561423, 8.560668, 8.559913, 8.559159, 8.558404, 8.557649, 8.556895, 8.556140, 8.555385, 28.581253, 28.560877, 28.541384, 28.522386, 28.502010, 28.481634, 28.461258, 28.440881, 28.420505, 28.400131, 28.382047, 28.361673, 28.341297, 28.320919, 28.300551, 28.292887, 28.261426, 28.239414, 257.202111, 256.650397, 256.100253, 255.570656, 255.020513, 254.470369, 253.940746, 279.384707, 252.843469, 252.290237, 251.740093, 251.210417, 250.660274, 250.110130, 249.580481, 242.390742, 248.484800, 247.930024, 
